method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33000,2.6751215982437135,2.7148919105529785,2.671638379973201,-0.003483218270512456,0.003483218270512456,0.0013020784822638637
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33100,2.6670693731307984,2.6564478874206543,2.6714764661537296,0.0044070930229311855,0.0044070930229311855,0.0016524103449764495
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33200,2.6653762292861938,2.699063539505005,2.671321684444703,0.005945455158509194,0.005945455158509194,0.0022306251152023776
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33300,2.6734994792938234,2.67253041267395,2.671174033387484,-0.0023254459063393185,0.0023254459063393185,0.0008698134876590889
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33400,2.6715199089050294,2.684880495071411,2.6710335109679537,-0.0004863979370757221,0.0004863979370757221,0.0001820678691011818
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33500,2.6772056150436403,2.674593687057495,2.6709001146161464,-0.006305500427493893,0.006305500427493893,0.0023552544459276093
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33600,2.6709758949279787,2.6932647228240967,2.6707738412059836,-0.00020205372199511018,0.00020205372199511018,7.564790171966656e-05
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33700,2.6738016700744627,2.803452968597412,2.670654687055104,-0.0031469830193588955,0.0031469830193588955,0.001176969501732436
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33800,2.6664644622802736,2.6277546882629395,2.6705426479247936,0.004078185644520005,0.004078185644520005,0.001529435588664277
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33900,2.66553120136261,2.6351892948150635,2.6704377190200135,0.004906517657403686,0.004906517657403686,0.0018407279025267054
single,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,33907,2.667282247543335,2.646177291870117,2.670430640139687,0.0031483925963522452,0.0031483925963522452,0.0011803747425875274
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1000,3.9053910303115846,3.8176698684692383,3.9063958469238855,0.0010048166123008961,0.0010048166123008961,0.00025728962977126737
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1100,3.784134516716003,3.75338077545166,3.8006975629674087,0.016563046251405478,0.016563046251405478,0.0043769707916671615
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1200,3.710709238052368,3.761702299118042,3.7129214492250004,0.0022122111726323723,0.0022122111726323723,0.00059616936566916
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1300,3.6207760858535765,3.603943347930908,3.638885238312455,0.01810915245887834,0.01810915245887834,0.00500145604961076
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1400,3.5847603368759153,3.5264668464660645,3.575610796242852,-0.009149540633063502,0.009149540633063502,0.0025523437477656427
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1500,3.518745241165161,3.438187599182129,3.5209203936462408,0.0021751524810795786,0.0021751524810795786,0.0006181613990216924
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1600,3.4654117012023926,3.421055555343628,3.473185079740466,0.007773378538073583,0.007773378538073583,0.0022431327669888276
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1700,3.4332258033752443,3.4733667373657227,3.4311622897835794,-0.0020635135916649006,0.0020635135916649006,0.0006010422004973388
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1800,3.410394048690796,3.4017457962036133,3.393887847922427,-0.016506200768369172,0.016506200768369172,0.004839968793255923
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1900,3.3796958780288695,3.3242368698120117,3.360602244390546,-0.019093633638323393,0.019093633638323393,0.005649512360697767
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2000,3.3544765853881837,3.2973005771636963,3.3306991416989358,-0.023777443689247946,0.023777443689247946,0.007088272367981484
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2100,3.317244501113892,3.330638885498047,3.303688669092687,-0.013555832021204584,0.013555832021204584,0.004086473582713814
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2200,3.28627311706543,3.2378103733062744,3.279170779852367,-0.00710233721306297,0.00710233721306297,0.0021612133137020586
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2300,3.266488666534424,3.2423503398895264,3.2568155955767484,-0.009673070957675556,0.009673070957675556,0.002961305531770966
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2400,3.240639271736145,3.257413148880005,3.2363486906342755,-0.004290581101869417,0.004290581101869417,0.001323992194777907
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2500,3.2233384799957276,3.235715866088867,3.2175399273907628,-0.005798552604964868,0.005798552604964868,0.0017989276152508048
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2600,3.1974723863601686,3.2354447841644287,3.2001948819405652,0.002722495580396611,0.002722495580396611,0.0008514524134783082
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2700,3.1808457136154176,3.2142579555511475,3.184148185681391,0.0033024720659735607,0.0033024720659735607,0.001038237111544747
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2800,3.165136384963989,3.158926248550415,3.1692583015780897,0.0041219166141006625,0.0041219166141006625,0.0013022872043308678
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2900,3.1497413969039916,3.1318414211273193,3.155403387211499,0.00566199030750747,0.00566199030750747,0.0017976048170408115
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3000,3.144047427177429,3.1205251216888428,3.14247798984862,-0.001569437328809098,0.001569437328809098,0.0004991773709399993
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3100,3.129711594581604,3.1180131435394287,3.1303903847773484,0.0006787901957445719,0.0006787901957445719,0.00021688586159815664
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3200,3.1267917013168334,3.1030168533325195,3.1190604155274184,-0.0077312857894149545,0.0077312857894149545,0.0024725938047484774
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3300,3.1029828071594237,3.0968916416168213,3.1084177290111756,0.005434921851751984,0.005434921851751984,0.0017515152965759731
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3400,3.0938427591323854,3.0574162006378174,3.0984003238887596,0.004557564756374255,0.004557564756374255,0.0014731080766536258
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3500,3.0885788583755494,3.0931317806243896,3.0889533492119514,0.0003744908364020638,0.0003744908364020638,0.00012125021039580281
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3600,3.082355556488037,3.0362110137939453,3.0800281044465105,-0.002327452041526623,0.002327452041526623,0.0007550887621084398
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3700,3.078508424758911,3.037240743637085,3.071581202589629,-0.006927222169281766,0.006927222169281766,0.002250187822638251
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3800,3.052582850456238,3.0136237144470215,3.063573866192345,0.010991015736106835,0.010991015736106835,0.003600562629926366
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3900,3.0505344104766845,2.941477060317993,3.0559713323155373,0.005436921838852804,0.005436921838852804,0.0017822850383789693
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4000,3.0456595277786254,3.006110906600952,3.048742347262551,0.003082819483925636,0.003082819483925636,0.0010122009554279082
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4100,3.0318327379226684,2.970860719680786,3.041858735685225,0.010025997762556749,0.010025997762556749,0.0033069099218930847
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4200,3.0295027923583984,3.0262703895568848,3.035295031606494,0.0057922392480955764,0.0057922392480955764,0.0019119438551784436
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4300,3.019174976348877,3.037010669708252,3.0290281612301397,0.009853184881262855,0.009853184881262855,0.003263535554729069
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4400,3.018813381195068,2.973463296890259,3.0230371692578633,0.0042237880627951085,0.0042237880627951085,0.001399155075006002
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4500,3.0116680574417116,3.013728618621826,3.0173029819121115,0.005634924470399927,0.005634924470399927,0.0018710310575152044
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4600,3.008186206817627,3.021038293838501,3.011808201051082,0.003621994233454995,0.003621994233454995,0.0012040458882652475
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4700,3.0053424406051636,3.010913372039795,3.006536924721935,0.001194484116771477,0.001194484116771477,0.0003974535815395974
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4800,2.994185194969177,2.9954824447631836,3.0014745902772804,0.007289395308103241,0.007289395308103241,0.0024345171836233997
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4900,2.985559229850769,2.9529621601104736,2.9966078368153686,0.011048606964599639,0.011048606964599639,0.0037006825569331934
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5000,2.9849868535995485,3.0271337032318115,2.991924384225036,0.006937530625487298,0.006937530625487298,0.0023241410986857246
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5100,2.9830172872543335,3.004467010498047,2.9874129265447817,0.004395639290448283,0.004395639290448283,0.0014735547491560711
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5200,2.9786584329605104,3.004136323928833,2.9830630376993206,0.004404604738810214,0.004404604738810214,0.0014787209872977765
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5300,2.98186607837677,2.990586757659912,2.9788650879705556,-0.0030009904062144876,0.0030009904062144876,0.0010064135435110247
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5400,2.9737893772125243,2.963392734527588,2.974810169804398,0.0010207925918734873,0.0010207925918734873,0.00034326324510255843
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5500,2.9611624765396116,2.891928195953369,2.9708900317591853,0.009727555219573691,0.009727555219573691,0.0032850460914057057
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5600,2.9700418090820313,3.044196367263794,2.9670970195728135,-0.0029447895092178378,0.0029447895092178378,0.000991497661821805
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5700,2.963511791229248,2.9841887950897217,2.963424023469883,-8.77677593646986e-05,8.77677593646986e-05,2.961613300289689e-05
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5800,2.959344620704651,2.9321300983428955,2.959864430951916,0.0005198102472649957,0.0005198102472649957,0.0001756504611285263
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5900,2.9459351968765257,3.007554531097412,2.956412084416764,0.010476887540238344,0.010476887540238344,0.0035563876460509482
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6000,2.954448547363281,3.027013063430786,2.9530612430409264,-0.0013873043223546766,0.0013873043223546766,0.0004695645566726103
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6100,2.9434422492980956,2.895346164703369,2.949806548433076,0.006364299134980378,0.006364299134980378,0.0021621960262675557
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6200,2.9443239116668702,2.91139554977417,2.94664299363082,0.0023190819639498095,0.0023190819639498095,0.0007876449852410795
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6300,2.936607394218445,2.8949084281921387,2.9435658950673234,0.006958500848878391,0.006958500848878391,0.0023695713845092803
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6400,2.936349859237671,2.9548346996307373,2.940570867181282,0.0042210079436109105,0.0042210079436109105,0.001437501709931377
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6500,2.9420185327529906,2.8706183433532715,2.9376537993841194,-0.004364733368871221,0.004364733368871221,0.0014835845934617299
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6600,2.930536217689514,2.921748399734497,2.934810835133101,0.0042746174435870365,0.0042746174435870365,0.001458646857112457
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6700,2.9332245349884034,2.936371326446533,2.932038352889213,-0.0011861820991905248,0.0011861820991905248,0.0004043952602473422
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6800,2.913171010017395,2.913309335708618,2.929332948764779,0.016161938747383697,0.016161938747383697,0.0055478853427445
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6900,2.917875862121582,2.9290268421173096,2.926691420688504,0.008815558566921844,0.008815558566921844,0.0030212246796928735
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7000,2.9272040128707886,2.9666309356689453,2.9241107539354227,-0.003093258935365828,0.003093258935365828,0.0010567281685065007
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7100,2.914828996658325,2.8277904987335205,2.921588107886476,0.006759111228150871,0.006759111228150871,0.002318870587571272
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7200,2.922710781097412,2.971989631652832,2.9191208038975556,-0.003589977199856431,0.003589977199856431,0.0012283039509330019
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7300,2.9038497972488404,2.9588794708251953,2.916706314171073,0.012856516922232775,0.012856516922232775,0.004427404246050629
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7400,2.898120222091675,2.847447633743286,2.9143422515347277,0.016222029443052843,0.016222029443052843,0.005597431507290901
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7500,2.9168345069885255,2.904059410095215,2.912026360042356,-0.0048081469461696,0.0048081469461696,0.0016484126660767438
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7600,2.9154340410232544,2.870723009109497,2.9097565063207567,-0.005677534702497766,0.005677534702497766,0.0019474063287348714
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7700,2.913297257423401,2.9570231437683105,2.9075306715943134,-0.005766585829087401,0.005766585829087401,0.0019794017978747303
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7800,2.901762580871582,2.895167589187622,2.905346944326274,0.003584363454691708,0.003584363454691708,0.0012352366380074754
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7900,2.9082395601272584,2.893676280975342,2.903203513421761,-0.005036046705497288,0.005036046705497288,0.001731647823839148
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8000,2.909117660522461,2.9076952934265137,2.901098661943095,-0.008018998579365721,0.008018998579365721,0.002756505413371818
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8100,2.9038083219528197,2.8886501789093018,2.8990307612929374,-0.0047775606598823295,0.0047775606598823295,0.0016452741125383254
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8200,2.8910365200042722,2.9397833347320557,2.896998265825092,0.005961745820819875,0.005961745820819875,0.002062148222469035
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8300,2.895549054145813,2.90509295463562,2.894999707846726,-0.0005493462990870945,0.0005493462990870945,0.00018972094370169518
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8400,2.87342520236969,2.9057767391204834,2.8930336929791975,0.019608490609507534,0.019608490609507534,0.00682408248989275
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8500,2.884716329574585,2.9009552001953125,2.8910988958478203,0.006382566273235302,0.006382566273235302,0.0022125455483439343
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8600,2.8842049932479856,2.873684883117676,2.8891940560736424,0.004989062825656809,0.004989062825656809,0.001729787874764922
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8700,2.8913382863998414,2.8697750568389893,2.8873179745428046,-0.0040203118570367735,0.0040203118570367735,0.0013904674786576693
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8800,2.8876264095306396,2.898858070373535,2.8854695099312893,-0.0021568995993503925,0.0021568995993503925,0.0007469455163006973
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8900,2.8781228971481325,2.8803632259368896,2.883647575464861,0.005524678316728426,0.005524678316728426,0.0019195421857081593
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9000,2.8792763996124267,2.918940305709839,2.881851135895811,0.00257473628338456,0.00257473628338456,0.0008942303294435851
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9100,2.879526233673096,2.8954222202301025,2.880079204679734,0.0005529710066380922,0.0005529710066380922,0.00019203541199648238
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9200,2.8819923400878906,2.8668830394744873,2.878330841337038,-0.003661498750852754,0.003661498750852754,0.001270474837813445
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9300,2.8747600603103636,2.8673200607299805,2.876605148985213,0.0018450886748495599,0.0018450886748495599,0.0006418235387096484
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9400,2.8685876512527466,2.870002031326294,2.874901272029063,0.006313620776316586,0.006313620776316586,0.0022009509709627847
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9500,2.8716343688964843,2.834778070449829,2.8732183939972082,0.0015840251007239736,0.0015840251007239736,0.0005516109982109891
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9600,2.8820990228652956,2.884333610534668,2.8715557355141224,-0.01054328735117327,0.01054328735117327,0.0036581974691110553
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9700,2.8625875186920164,2.883192300796509,2.8699125523978877,0.007325033705871231,0.007325033705871231,0.0025588855041253763
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9800,2.8648889780044557,2.915902853012085,2.868288133874621,0.003399155870165149,0.003399155870165149,0.001186487817246181
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9900,2.8603169775009154,2.830989360809326,2.866681800901285,0.006364823400369701,0.006364823400369701,0.0022252161038217185
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10000,2.8563212251663206,2.868178606033325,2.8650929045892544,0.008771679422933776,0.008771679422933776,0.00307097092079446
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10100,2.8603982162475585,2.8045952320098877,2.863520824721613,0.0031226084740545446,0.0031226084740545446,0.0010916691446378292
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10200,2.856816878318787,2.8160505294799805,2.8619649683577153,0.005148090038928466,0.005148090038928466,0.0018020371127035885
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10300,2.8632748317718506,2.8822243213653564,2.860424768519046,-0.002850063252804791,0.002850063252804791,0.000995385850208838
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10400,2.850083613395691,2.838160514831543,2.858899682950878,0.008816069555187322,0.008816069555187322,0.0030932669882914572
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10500,2.8559982681274416,2.8635447025299072,2.857389192954641,0.0013909248271994912,0.0013909248271994912,0.0004870187922457888
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10600,2.8493800258636472,2.8415791988372803,2.8558928022863115,0.006512776422664235,0.006512776422664235,0.0022856819250321697
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10700,2.8579456281661986,2.9223642349243164,2.8544100361164744,-0.003535592049724201,0.003535592049724201,0.0012371096268870639
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10800,2.845251326560974,2.8595356941223145,2.8529404400480343,0.007689113487060251,0.007689113487060251,0.0027024373612555357
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10900,2.8472905731201172,2.813201665878296,2.851483579187863,0.004193006067745753,0.004193006067745753,0.0014726301935355244
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11000,2.8475964736938475,2.839010715484619,2.850039037268916,0.002442563575068668,0.002442563575068668,0.0008577632391503216
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11100,2.8433735609054565,2.880622386932373,2.8486064158196256,0.005232854914169138,0.005232854914169138,0.0018403684222564006
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11200,2.8415526056289675,2.872877359390259,2.847185333377598,0.0056327277486305505,0.0056327277486305505,0.0019822711490445084
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11300,2.8446921586990355,2.8334453105926514,2.8457754247448452,0.001083266045809772,0.001083266045809772,0.00038080255626154737
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11400,2.8436629009246825,2.8627560138702393,2.8443763402819977,0.0007134393573151598,0.0007134393573151598,0.0002508874582437913
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11500,2.83889696598053,2.829406499862671,2.842987745239099,0.004090779258568933,0.004090779258568933,0.001440974895387235
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11600,2.839401798248291,2.7457878589630127,2.841609319120767,0.0022075208724761097,0.0022075208724761097,0.0007774598416603078
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11700,2.8477514362335206,2.848940134048462,2.8402407550836535,-0.007510681149867082,0.007510681149867082,0.002637407554010691
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11800,2.8419444370269775,2.8472108840942383,2.838881759364267,-0.0030626776627107333,0.0030626776627107333,0.0010776697893202548
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11900,2.835833401679993,2.837296962738037,2.8375320507353687,0.001698649055375867,0.001698649055375867,0.0005989946568686159
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12000,2.837989158630371,2.897878408432007,2.836191359989263,-0.0017977986411077396,0.0017977986411077396,0.0006334762187658839
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12100,2.830003800392151,2.854034662246704,2.8348594294464076,0.004855629054256738,0.004855629054256738,0.0017157676797408888
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12200,2.8240670776367187,2.862711191177368,2.8335360124878917,0.00946893485117295,0.00946893485117295,0.003352942614626879
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12300,2.8267041492462157,2.8471109867095947,2.832220873110411,0.0055167238641953276,0.0055167238641953276,0.001951645298878005
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12400,2.8261076641082763,2.9262759685516357,2.8309137855024527,0.004806121394176355,0.004806121394176355,0.0017006151093301796
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12500,2.8370331048965456,2.8169033527374268,2.829614533640511,-0.007418571256034401,0.007418571256034401,0.002614904719733584
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12600,2.8289952802658083,2.9170029163360596,2.828322910904193,-0.0006723693616152993,0.0006723693616152993,0.00023767072582465547
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12700,2.8178155708312986,2.827941417694092,2.8270387197091815,0.009223148877882892,0.009223148877882892,0.0032731556221622846
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12800,2.8261776876449587,2.856668472290039,2.825761771157064,-0.0004159164878947408,0.0004159164878947408,0.00014716572482791136
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12900,2.8200014305114744,2.8401830196380615,2.824491884701103,0.004490454189628679,0.004490454189628679,0.001592358833950743
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13000,2.8226096057891845,2.878992795944214,2.823228887827094,0.0006192820379093966,0.0006192820379093966,0.000219400528021745
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13100,2.8153038787841798,2.8523154258728027,2.821972615748481,0.006668736964301036,0.006668736964301036,0.002368744992167952
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13200,2.824574966430664,2.856781482696533,2.820722911114985,-0.003852055315678893,0.003852055315678893,0.0013637645881095614
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13300,2.8131163215637205,2.7888691425323486,2.8194796237340194,0.006363302170298901,0.006363302170298901,0.0022620117488642445
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13400,2.831218304634094,2.814119338989258,2.8182426103042157,-0.01297569432987844,0.01297569432987844,0.004583078001664522
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13500,2.821942939758301,2.798689603805542,2.817011734160437,-0.004931205597864086,0.004931205597864086,0.0017474504988702724
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13600,2.8200322580337525,2.783320426940918,2.81578686502967,-0.004245393004082665,0.004245393004082665,0.0015054412913144246
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13700,2.808212275505066,2.8208775520324707,2.8145678787972455,0.006355603292179435,0.006355603292179435,0.0022632203938487373
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13800,2.8106666898727415,2.7598342895507812,2.8133546572828547,0.0026879674101132345,0.0026879674101132345,0.0009563451332733222
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13900,2.806001305580139,2.792738199234009,2.812147088025858,0.00614578244571895,0.00614578244571895,0.0021902279352105695
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14000,2.8136310386657715,2.8248350620269775,2.8109450640794282,-0.0026859745863432316,0.0026859745863432316,0.0009546292848748659
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14100,2.806690754890442,2.862900972366333,2.809748483813073,0.003057728922631231,0.003057728922631231,0.0010894427600559038
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14200,2.8085136365890504,2.8393056392669678,2.8085572507231333,4.361413408293657e-05,4.361413408293657e-05,1.552925843575611e-05
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14300,2.806297106742859,2.829744338989258,2.8073712732508462,0.0010741665079874174,0.0010741665079874174,0.0003827700585965944
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14400,2.8056013107299806,2.7743659019470215,2.8061904646076172,0.0005891538776365834,0.0005891538776365834,0.00020999201682126865
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14500,2.7972490072250364,2.7448649406433105,2.8050147426071406,0.007765735382104122,0.007765735382104122,0.0027762045359730017
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14600,2.813768062591553,2.832308292388916,2.803844029504034,-0.009924033087518769,0.009924033087518769,0.0035269549112653155
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14700,2.811363706588745,2.791548252105713,2.8026782518386817,-0.008685454750063215,0.008685454750063215,0.0030894098581794598
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14800,2.8094663429260254,2.806779146194458,2.8015173402879863,-0.007949002638039104,0.007949002638039104,0.0028293638961199704
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,14900,2.7945961427688597,2.7155375480651855,2.800361229521738,0.005765086752878457,0.005765086752878457,0.0020629409253984238
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15000,2.7992799615859987,2.7832541465759277,2.7992098580643545,-7.010352164416034e-05,7.010352164416034e-05,2.5043412093887715e-05
